t,x,y,z,roll,pitch,yaw
1756382112.597028,858.9239808621984,-18.88361699804876,19.803133041129342,0.11482888354442292,-0.08699416004556637,-0.8282362064938149
1756382112.724174,859.0429606359946,-18.896835506061077,19.8012402673114,0.10694933688419135,-0.08713297152228444,-0.8287657387180838
1756382112.851312,859.1836465199754,-18.918664383494164,19.799654947292115,0.09506439604344524,-0.08761319888530397,-0.8291992267877542
1756382112.977828,859.3058815628963,-18.935498988181937,19.804632622000394,0.07983286162339945,-0.08792019638542359,-0.8295701429609261
1756382113.103967,859.4306907639045,-18.9541656697798,19.807274409835834,0.06565135428310516,-0.08808439860563709,-0.830477485555841
1756382113.231112,859.569156603591,-18.9696372798335,19.808214247688344,0.05429531696612188,-0.08805409283586577,-0.8323290805370528
1756382113.358254,859.6897114971209,-18.98557603050898,19.807987908610343,0.05005221941200422,-0.08773686255816511,-0.8346182394259687
1756382113.485395,859.809125889211,-19.002665473938986,19.807484506626846,0.04454220535311674,-0.0873183053684233,-0.8373520325814693
1756382113.611661,859.9469163209965,-19.023732101986877,19.81015585156052,0.0397894499925686,-0.08700869890337766,-0.8410445878198805
1756382113.739053,860.0743178937978,-19.04284565489287,19.814678990704877,0.03874117156911808,-0.08682725375998127,-0.8453574008283045
1756382113.86582,860.1935572152942,-19.063488477457657,19.81465008555251,0.03311599020857366,-0.08636417475396008,-0.8505388263773265
1756382113.991588,860.3357762412463,-19.08373936711752,19.816934893064104,0.01916413595722188,-0.08552205295496176,-0.857594292819735
1756382114.118734,860.4562226576894,-19.103519027870163,19.817363619683935,0.0013757275211207292,-0.0844767571872526,-0.8644995770181833
1756382114.245996,860.5792262785844,-19.121852090101775,19.823246830022192,-0.012820699688663935,-0.08371542614153665,-0.8709798045522282
1756382114.372141,860.7213178996855,-19.144844911852427,19.820866883195556,-0.023316709219303285,-0.08291905738440336,-0.8767208380321659
1756382114.49853,860.8419267173475,-19.165565041513315,19.8217905109063,-0.028175538145723635,-0.08196977478014195,-0.8805340698223341
1756382114.625672,860.9708150189432,-19.189189710347698,19.819824018263933,-0.030853470846867986,-0.0848224181957794,-0.8838489792680689
1756382114.752814,861.0991862482111,-19.213787613625254,19.816935058235412,-0.02957252609571438,-0.07957056120043605,-0.8874169055250152
1756382114.878703,861.2165593955992,-19.23735812344489,19.821098560581234,-0.02575806002744036,-0.0766317461515149,-0.8907439394667355
1756382115.006726,861.3326895916912,-19.26194259056028,19.8234842203308,-0.01992144860917073,-0.07469928495973825,-0.8928580241141745
1756382115.132239,861.467308088384,-19.292200829945624,19.817438303991953,-0.01721779372967125,-0.07016451312424278,-0.8953345601928878
1756382115.259504,861.5816476710613,-19.319573426761,19.81181745293035,-0.021472345723116747,-0.0671797391645238,-0.8974442908903074
1756382115.386648,861.7365715032184,-19.31938645681911,19.805953769049733,-0.01874222667651381,-0.06502667878899591,-0.8994494262147535
1756382115.513789,861.8791435305325,-19.346313242082005,19.802397587090013,-0.012806963233612401,-0.06356896049253685,-0.9010637316268023
1756382115.640057,862.0020019937652,-19.369766209674523,19.800744964215554,-0.010464817083364684,-0.06344502741634585,-0.9012048974525644
1756382115.766948,862.1246488822783,-19.39163831848139,19.796408374132923,-0.0011462545415528522,-0.06393255856777946,-0.9000424487255191
1756382115.89409,862.2683686613705,-19.418243090078775,19.79105553438807,0.018464405762751712,-0.06499406531056708,-0.8975044148791731
1756382116.019859,862.401379279684,-19.44072344001784,19.7934144250206,0.03923919899215551,-0.06642941044133577,-0.8939043951941866
1756382116.147001,862.5212302320685,-19.46206551536619,19.791511339541803,0.05550377989844348,-0.06807944810339733,-0.8903578947754733
1756382116.274393,862.6597966045184,-19.487189776321138,19.781464338175933,0.06715919746931101,-0.0699284004090955,-0.8857989002304402
1756382116.401158,862.7818143712283,-19.509086651098457,19.775855503444852,0.0761584807642554,-0.07151011334984513,-0.881299285930514
1756382116.526929,862.90612155015,-19.526921164282964,19.76708491706423,0.08501208688839092,-0.07343393256722808,-0.8761955096872229
1756382116.65407,863.0511938724226,-19.549957023670235,19.76804333311031,0.09629391869109083,-0.07571219373106061,-0.8696755481334316
1756382116.781337,863.1744587710151,-19.570768801986414,19.76821301666751,0.10332735839106666,-0.07783131112921388,-0.8636238634910469
1756382116.907228,863.2980668954667,-19.591012052946247,19.76664256263574,0.11724368363466763,-0.08008020615746259,-0.8578959146104569
1756382117.034246,863.4432497635866,-19.6131669623645,19.76611651047135,0.13642586813838153,-0.08265711678150335,-0.8516245916531858
1756382117.161387,863.5666614139889,-19.63242818900783,19.760707453504338,0.14798648176087884,-0.08468369970426755,-0.8467050307225791
1756382117.287281,863.690788183623,-19.65178996072714,19.75714367646854,0.15725432896255404,-0.08638518461778273,-0.8421181993732242
1756382117.414422,863.8316526449013,-19.673421925931248,19.755013469575424,0.16648060105929202,-0.0881574795398634,-0.8370296088777035
1756382117.541564,863.9541803369203,-19.69134777967437,19.758193324756608,0.1671653680857699,-0.08944867342112973,-0.8330149131416259
1756382117.667833,864.078359441719,-19.70964939989671,19.766801801644224,0.16093772248763108,-0.09070747277393378,-0.8290956151424965
1756382117.795598,864.2161796850378,-19.727238265448964,19.768665224823074,0.1486693259532601,-0.09174409253339022,-0.8259369302318592
1756382117.921365,864.338420532801,-19.742827890728016,19.77258989291794,0.1339462507091235,-0.09232045298883206,-0.8255070237777775
1756382118.048631,864.4748256479429,-19.76120834593025,19.777515511583832,0.11701789602768835,-0.09259612323193085,-0.8269185722042228
1756382118.175773,864.6009697784106,-19.779361261165946,19.776576918997282,0.10102218800309971,-0.09291942891006783,-0.8296526188115655
1756382118.302415,864.7199102473644,-19.797859061903004,19.77798860308471,0.08514469649701947,-0.09337378096154002,-0.8331108616497674
1756382118.428557,864.8376444798,-19.817599417533682,19.778460171807506,0.07222954964728252,-0.09370932862081202,-0.8369683256645103
1756382118.555449,864.9894644087727,-19.82559817789238,19.781205721555605,0.05903787750047479,-0.09427169004552978,-0.8425752861581318
1756382118.682592,865.1065355179545,-19.84103199307722,19.78864770882933,0.04353674451417907,-0.09450823114825274,-0.8477750257029295
1756382118.808481,865.2277815191886,-19.85466818552681,19.792558715415154,0.02541197177892869,-0.09453239416542326,-0.8532988535898945
1756382118.935624,865.3673444519821,-19.872672487588304,19.79520335803382,0.009052413098094946,-0.09413010227047344,-0.8597156635515869
1756382119.062266,865.495486801029,-19.890640122768364,19.798050778191353,-0.007223630510510203,-0.09358910666109305,-0.8653886761913737
1756382119.189408,865.6012763389871,-19.906451068907103,19.798589649509402,-0.02149106039723706,-0.09307223764274311,-0.8694796146877173
1756382119.31655,865.7345456838498,-19.927787011200337,19.798732810435826,-0.038590772988836064,-0.0922313904119275,-0.8747769079624464
1756382119.44244,865.8484294192068,-19.947143173759017,19.801583810736762,-0.04675477384358948,-0.09130220778929506,-0.880044989854095
1756382119.570458,866.0096833026547,-19.95066399354217,19.798591574048256,-0.051171155484056145,-0.09023411349327148,-0.8872554798582164
1756382119.696478,866.1313277464543,-19.96558831551045,19.802965849749317,-0.0533837669636614,-0.08907402473399072,-0.8936307925197234
1756382119.823996,866.251793147009,-19.98151022904858,19.80564649809838,-0.05194508584981744,-0.08785621199841961,-0.9004671517949471
1756382119.949763,866.3925742502386,-19.99940188571878,19.8069309364348,-0.052024709568731016,-0.0861749745087236,-0.908299162173147
1756382120.077027,866.5141346992312,-20.015457185568675,19.807093720955194,-0.05331338892515445,-0.08472120572053832,-0.9141272428537807
1756382120.204169,866.6348648375048,-20.028545089522858,19.807058779457968,-0.051464537966967656,-0.08352473419848712,-0.9184654372990998
1756382120.330939,866.7765096609987,-20.046062812458214,19.806959322803454,-0.04764904359812283,-0.08230557174792517,-0.9218351097972604
1756382120.456706,866.8961334724196,-20.06188345843358,19.803921710694638,-0.04327070806422596,-0.08136188083839387,-0.9235050909619464
1756382120.583848,867.0232223142793,-20.07883753761428,19.80535742235047,-0.03834570449669802,-0.08030880257493678,-0.9249095147469866
1756382120.711116,867.1536739967928,-20.096884148911702,19.803051578308736,-0.02886629518514115,-0.07905288688883245,-0.9258725589608052
1756382120.836882,867.2737141210848,-20.112836864537577,19.804424686123436,-0.015978912306114746,-0.07804087619175461,-0.9264407604713633
1756382120.964648,867.3923940209155,-20.129654526745593,19.802149688881745,-0.004360462983171161,-0.07719566442218227,-0.926838438191726
1756382121.090791,867.530204818576,-20.150044139932803,19.799767166104946,0.005881370801481597,-0.07630267612946234,-0.9266536938439117
1756382121.217933,867.6478587812529,-20.168143831228228,19.79695686477186,0.012641579713023137,-0.07559877749515599,-0.9259011302519283
1756382121.345199,867.7718874053237,-20.18441752781701,19.795273017062886,0.01718104983282435,-0.07493031082605534,-0.9249458570272129
1756382121.470967,867.9125728408189,-20.205495237965216,19.79431746652213,0.02319160502984653,-0.07444631658297596,-0.9229923469341099
1756382121.598612,868.0373189572165,-20.221745083343645,19.795139777556876,0.0278343223214256,-0.0745375104854926,-0.9209114467517316
1756382121.725131,868.1529590004593,-20.23803784830028,19.79555835209684,0.03264361764094995,-0.07494761153908029,-0.9184448080216557
1756382121.851024,868.292466683419,-20.258446516337372,19.796071471620554,0.034512717049537664,-0.07556402254075331,-0.9151368652216132
1756382121.978161,868.4120652800757,-20.276442567713474,19.79666929013085,0.03796267596370228,-0.07616994999032917,-0.9124070273578094
1756382122.104803,868.5351468955181,-20.295278780374243,19.794987738741366,0.04222743111018923,-0.07668124023935904,-0.9092304293162274
1756382122.232194,868.6691894059179,-20.316158085046915,19.795972496326687,0.04799592507425815,-0.07699839143121502,-0.905491583524652
1756382122.359212,868.796795050523,-20.32877915915474,19.78417968282041,0.050929791752253505,-0.07711022360134355,-0.901869761446278
1756382122.484979,868.917345315069,-20.346487478881325,19.78305566786848,0.05274043715095352,-0.07686975072866842,-0.8991234388294761
1756382122.612246,869.0583722335654,-20.364347369651572,19.78178853166746,0.04997906678459216,-0.07587059294012634,-0.9004848408928519
1756382122.739263,869.1764848070972,-20.38229419316797,19.779902955108874,0.03952691852551134,-0.07458267814794392,-0.9058342039405626
1756382122.865282,869.2924133428041,-20.4018393729411,19.776359710590924,0.0232734451049819,-0.07351159996937441,-0.9133433665263081
1756382122.992548,869.4405450108587,-20.422283566812816,19.774643320825266,0.004140672316382522,-0.07300192005913327,-0.9243068622344898
1756382123.119689,869.5619449498706,-20.442764242132487,19.775166786609475,-0.012919057551164292,-0.07294873946125843,-0.9345307000990317
1756382123.245457,869.6791164858804,-20.463693839784323,19.775352977204275,-0.032202545415964005,-0.07349483860725424,-0.9443077061121513
1756382123.372601,869.823770924563,-20.483126793553396,19.77570500208173,-0.061568620096495726,-0.07480383557315991,-0.9545203762977648
1756382123.50024,869.9436554447784,-20.50249057167345,19.776191170662347,-0.07738585419752439,-0.0764327258798748,-0.961982475827948
1756382123.626008,870.0760524850473,-20.522686385986386,19.776886358186214,-0.08404970369153121,-0.07863730570155891,-0.9686219501072156
1756382123.753153,870.2062521178395,-20.541908287783627,19.77739118977423,-0.08453357032319594,-0.0806172485736583,-0.9735552908197139
1756382123.880418,870.3265565107242,-20.559584175693242,19.774303898708922,-0.07747582694248929,-0.08230390113636399,-0.9773374691123947
1756382124.006186,870.4457702585569,-20.577770069153054,19.775606624994502,-0.0663265319388211,-0.08358881918654402,-0.9812301344451377
1756382124.133451,870.5902940931145,-20.598546044727268,19.773664445456717,-0.05010104096772263,-0.08408749021597883,-0.9859163786495214
1756382124.259728,870.7099608650504,-20.617914060721244,19.774750944235297,-0.040418852633404403,-0.08390018306713441,-0.9901511053587597
1756382124.386862,870.8305469025549,-20.63935929525614,19.772834305598245,-0.027415763801345236,-0.08346900724775076,-0.9941996887093488
1756382124.514003,870.968673495435,-20.665228104501907,19.774385726411055,-0.012206632366082522,-0.08263721411727923,-0.9985017606436496
1756382124.639895,871.0907915583082,-20.686828503105023,19.775958564570914,-0.0009264086415987731,-0.08191049880611992,-1.001407563961163
1756382124.767412,871.210432705211,-20.709617867909834,19.77329974798109,0.004617955377697084,-0.08100970388830876,-1.003654552227759
1756382124.894181,871.3493133353672,-20.736895647864934,19.774651456728996,0.007165276605352857,-0.07996065667411682,-1.0049055796333126
1756382125.021322,871.4774632062196,-20.762643874993554,19.768417801332983,0.008042936248520706,-0.07916652900273785,-1.0051722296645254
1756382125.147089,871.5957068466395,-20.782496421761078,19.771875479608482,0.006875428686655535,-0.0789460148916307,-1.0044310497059081
1756382125.274108,871.7298485203863,-20.808186701198633,19.768567325808643,0.0030645234145700788,-0.07933757838167418,-1.0021971242175323
1756382125.401376,871.8477746571186,-20.830076032443213,19.76657852206172,0.003009459676865569,-0.07991183089716664,-0.999325231236677
1756382125.528516,871.984844522566,-20.855229244801272,19.766082958437188,0.00979939930212011,-0.08095103505857343,-0.9949197687276751
1756382125.654284,872.1063769472452,-20.87722237809834,19.766319706885483,0.016968607715322256,-0.0823209132359657,-0.990605998993806
1756382125.781549,872.2267917531959,-20.898559394726057,19.766783661258184,0.02635321760524275,-0.0835973449427774,-0.9859173740296944
1756382125.907944,872.3459408920146,-20.92083110727678,19.767179219823493,0.043699331210461115,-0.08491076584320484,-0.9812587609188972
1756382126.034585,872.4861676764727,-20.94566242035054,19.767547363893335,0.062138404838237106,-0.08664216066419343,-0.9760007047030498
1756382126.161852,872.6059656826079,-20.965162554227696,19.767516487583837,0.07779146567613027,-0.08817127927457391,-0.9714940328112004
