t,altitude
1756382264.211944,41.51346726423362
1756382264.339204,46.23032182433007
1756382264.466344,46.23032182433007
1756382264.592112,46.12092376327321
1756382264.719506,46.01080776715662
1756382264.846521,46.01080776715662
1756382264.973661,46.25260942110917
1756382265.09943,46.09882236195593
1756382265.226576,46.09882236195593
1756382265.352964,46.03284421656862
1756382265.480107,45.836006168567856
1756382265.607248,45.836006168567856
1756382265.733015,45.9011897356472
1756382265.860283,45.9011897356472
1756382265.987423,46.09864092963384
1756382266.113441,41.2941203499631
1756382266.240718,41.2941203499631
1756382266.367851,41.206233493910844
1756382266.493617,45.175910347473106
1756382266.62076,45.175910347473106
1756382266.747154,45.505038972054365
1756382266.87417,41.20560908959472
1756382267.00131,41.20560908959472
1756382267.128577,45.52636398159715
1756382267.255344,45.52636398159715
1756382267.381485,45.658037948090154
1756382267.508502,45.50403308354787
1756382267.635769,45.50403308354787
1756382267.761537,45.56884988886871
1756382267.888177,45.54663157412192
1756382268.016069,45.54663157412192
1756382268.141839,45.56826358967035
1756382268.268981,45.56826358967035
1756382268.396122,45.47896684426074
1756382268.523013,40.98244646739512
1756382268.648653,40.937612332241194
1756382268.775799,40.892577279193596
1756382268.90294,40.891351853247244
1756382269.029582,45.343248972144764
1756382269.155731,45.16650531158801
1756382269.282619,45.362099314096234
1756382269.409884,45.362099314096234
1756382269.537024,45.20574535564619
1756382269.663667,45.20574535564619
1756382269.789812,45.11718040170276
1756382269.916952,40.75077254752713
1756382270.044219,40.75077254752713
1756382270.169987,40.749503820310586
1756382270.297005,20.30797918646
1756382270.42452,20.30797918646
1756382270.550287,44.757651687372466
1756382270.677429,44.864791587188954
1756382270.804198,44.864791587188954
1756382270.930589,44.73093004052599
1756382271.057738,44.73093004052599
1756382271.184873,44.75104434655429
1756382271.31214,44.70483842716077
1756382271.438782,44.70483842716077
1756382271.565549,44.61561226282157
1756382271.691191,44.547904664702884
1756382271.818459,44.547904664702884
1756382271.9456,44.501855495907456
1756382272.07149,44.501855495907456
1756382272.198887,44.54448559640875
1756382272.325654,44.410506703303575
1756382272.452794,44.410506703303575
1756382272.578561,44.38844817024378
1756382272.705453,44.38658188549862
1756382272.833219,44.38658188549862
1756382272.959237,44.451633816716594
1756382273.086502,44.47244137608062
1756382273.213645,44.47244137608062
1756382273.340168,44.339688774947206
1756382273.466309,44.339688774947206
1756382273.593449,44.27344605879903
1756382273.720725,44.27217386748088
1756382273.846485,44.27217386748088
1756382273.973626,44.35942462787405
1756382274.100642,44.423673320530014
1756382274.226551,44.423673320530014
1756382274.353801,44.27012918150254
1756382274.48094,44.4451122124134
1756382274.607707,44.4451122124134
1756382274.734477,44.46616788805561
1756382274.861617,44.46616788805561
1756382274.987509,44.2243060453375
1756382275.114651,44.39923798074953
1756382275.241171,44.39923798074953
1756382275.36831,44.57430674817537
1756382275.495451,44.332577840356734
1756382275.621219,44.332577840356734
1756382275.748112,44.17834131401894
1756382275.874755,44.19958361813566
1756382276.002021,44.19958361813566
1756382276.129161,43.97980325815055
1756382276.254932,43.97980325815055
1756382276.382821,44.1769374868394
1756382276.509462,44.02254550894163
1756382276.63523,44.02254550894163
1756382276.762374,44.132097289507655
1756382276.889639,44.131266338132725
1756382277.015532,44.131266338132725
1756382277.143298,44.108375554659894
1756382277.269068,44.108375554659894
1756382277.396209,44.06458584614293
1756382277.52335,44.08585456403448
1756382277.649992,44.08585456403448
1756382277.77626,44.04142096562981
1756382277.903401,43.77861126743226
1756382278.030542,43.77861126743226
1756382278.15631,43.866052986426965
1756382278.283954,43.60221878017674
1756382278.410726,43.60221878017674
1756382278.53786,43.887144602123435
1756382278.663628,43.887144602123435
1756382278.791271,43.73329648817924
1756382278.917787,43.84325270260884
1756382279.044928,43.84325270260884
1756382279.170696,43.75519827064095
1756382279.297965,43.84279370914483
1756382279.424356,43.84279370914483
1756382279.551622,43.9528114113781
1756382279.678764,44.10561683073614
1756382279.804532,44.10561683073614
1756382279.931423,43.93027699735892
1756382280.05894,43.93027699735892
1756382280.184708,44.04012885572737
1756382280.311856,43.930053995817445
1756382280.438995,43.930053995817445
1756382280.566135,43.95235025285058
1756382280.692278,43.820850790476435
1756382280.818544,43.820850790476435
1756382280.945688,43.62316880071969
1756382281.072829,43.73201173949273
1756382281.19997,43.73201173949273
1756382281.326117,43.820086523057604
1756382281.453631,43.820086523057604
1756382281.579399,43.754231786290326
1756382281.706665,43.6223924089452
1756382281.833808,43.6223924089452
1756382281.959449,43.51306233088254
1756382282.087339,43.33715265278963
1756382282.21311,43.33715265278963
1756382282.340249,43.33680061346299
1756382282.467514,43.33680061346299
1756382282.594404,42.92020515515031
1756382282.720175,43.095540225387815
1756382282.847315,43.095540225387815
1756382282.974581,43.16164091336976
1756382283.100348,42.94170207073576
1756382283.227746,42.94170207073576
1756382283.355009,43.13930481916806
1756382283.480649,43.27085537704102
1756382283.607916,43.27085537704102
1756382283.734558,42.85423523700433
1756382283.861826,42.85423523700433
1756382283.987723,43.18322010136856
1756382284.114859,42.788516466225445
1756382284.241628,42.788516466225445
1756382284.369143,43.13930352012996
1756382284.496033,43.16153352621969
1756382284.621676,43.16153352621969
1756382284.748944,43.05202851102547
1756382284.875962,42.87683070581448
1756382285.002353,42.87683070581448
1756382285.129494,42.94223727443529
1756382285.256637,42.94223727443529
1756382285.382405,42.96467079649493
1756382285.50967,42.65767258508198
1756382285.635937,42.65767258508198
1756382285.763079,42.701728163397895
1756382285.890347,42.745463745327115
1756382286.016113,42.745463745327115
1756382286.142757,42.68015893469124
1756382286.270023,42.76784400682441
1756382286.397291,42.658193066349654
1756382286.523058,19.412599418601587
1756382286.650199,19.412599418601587
1756382286.776841,42.83380050157663
1756382286.903738,42.74587813848282
1756382287.030875,42.74587813848282
1756382287.158141,42.72436823251633
1756382287.283661,42.72412401335246
1756382287.411177,42.72412401335246
1756382287.537818,42.72420498672772
1756382287.664963,42.72420498672772
1756382287.790736,42.61457699592616
1756382287.918756,42.98750831940542
1756382288.04489,42.98750831940542
1756382288.171781,42.7682068714686
1756382288.298924,42.899780812027466
1756382288.424693,42.899780812027466
1756382288.552083,42.76815447693167
1756382288.678728,42.96542337257082
1756382288.805867,42.96542337257082
1756382288.931634,42.96572085229701
1756382289.058776,42.96572085229701
1756382289.185667,43.07571214075546
1756382289.313059,42.90022854716122
1756382289.438824,42.90022854716122
1756382289.565965,43.07546402447728
1756382289.693232,43.053925972685164
1756382289.819624,43.053925972685164
1756382289.946891,42.76885335943252
1756382290.072658,42.74754134027079
1756382290.199801,42.74754134027079
1756382290.326942,42.50632901660553
1756382290.452834,42.50632901660553
1756382290.579977,42.505867858078005
1756382290.707118,42.24326600597737
1756382290.834309,42.24326600597737
1756382290.959902,42.023679202669996
1756382291.087168,42.02357484660884
1756382291.214312,42.02357484660884
1756382291.341453,41.6951373102998
1756382291.467221,41.6951373102998
1756382291.594743,41.56326112687502
1756382291.72088,41.60715475844043
1756382291.848145,41.60715475844043
1756382291.975287,41.43170623887503
1756382292.101054,41.322109858000715
1756382292.227822,41.322109858000715
1756382292.354964,41.12441617690101
1756382292.482233,40.90526671642255
1756382292.607998,40.90526671642255
1756382292.735015,40.97118553906971
1756382292.861656,40.97118553906971
1756382292.9888,41.05900744321668
1756382293.116066,40.817529249752454
1756382293.242707,40.817529249752454
1756382293.368732,40.5981767063168
1756382293.495617,40.51081422864654
1756382293.62276,40.51081422864654
1756382293.750025,40.48884489620333
1756382293.875796,40.44520934020825
1756382294.003185,40.15992931387141
1756382294.130076,40.226390268421326
1756382294.255967,40.226390268421326
1756382294.383114,39.853447253599114
1756382294.510254,39.96315881585214
1756382294.636522,39.96315881585214
1756382294.76416,39.89745779859403
1756382294.88993,40.02888581387236
1756382295.017195,40.02888581387236
1756382295.143464,39.87525767038072
1756382295.27098,39.78822688044011
1756382295.397249,39.74428388542668
1756382295.524515,39.832223136015855
1756382295.651655,39.832223136015855
1756382295.777423,39.89806618144019
1756382295.90519,39.78839575539384
1756382296.030957,39.78839575539384
1756382296.158099,39.67902107702289
1756382296.285366,39.96356368272841
1756382296.411634,39.96356368272841
1756382296.538651,39.50362798308334
1756382296.66454,39.50362798308334
1756382296.791685,39.59105671169699
1756382296.918576,39.349746960173796
1756382297.046092,39.349746960173796
1756382297.171607,39.4381932686369
1756382297.298753,39.130799283614415
1756382297.425895,39.130799283614415
1756382297.552286,39.722944153452026
1756382297.678675,39.78884002642599
1756382297.80582,39.78884002642599
1756382297.932964,39.701336819627606
1756382298.060107,39.701336819627606
1756382298.18675,39.39423685022971
1756382298.312514,39.48193621178205
1756382298.439782,39.48193621178205
1756382298.566921,39.701397874418575
1756382298.694062,39.50401639547693
1756382298.82033,39.50401639547693
1756382298.947097,38.12896
1756382299.074242,38.213474
1756382299.200011,38.213474
1756382299.327152,38.247158
1756382299.453829,38.297646
1756382299.58106,38.17947
1756382299.708215,38.112144
1756382299.834969,37.909569
1756382299.960987,38.97694943761941
1756382300.087755,38.58225359670493
1756382300.215021,38.407049296303406
1756382300.340788,38.31962706288028
1756382300.467681,38.31962706288028
1756382300.595071,38.05641249780646
1756382300.721863,37.92501089630294
1756382300.84898,37.92501089630294
1756382300.974757,48.914246
1756382301.102014,48.880543
1756382301.228905,48.880543
1756382301.355048,25.444350308556096
1756382301.482316,38.14483369153286
1756382301.609456,38.14483369153286
1756382301.735973,38.408169067150496
1756382301.862116,38.408169067150496
1756382301.989008,38.36451835571086
1756382302.116274,38.9786871175921
1756382302.243415,38.9786871175921
1756382302.36906,39.15414429741153
1756382302.496948,39.24148036130698
1756382302.623339,39.24148036130698
1756382302.750606,39.4831386880552
1756382302.876374,39.5054947008412
1756382303.003517,39.5054947008412
1756382303.130407,39.417598318509505
1756382303.2568,39.417598318509505
1756382303.383942,39.483535327690134
1756382303.511084,39.54917355810647
1756382303.636851,39.54917355810647
1756382303.76349,39.76846980989087
1756382303.890508,40.0975469059606
1756382304.017777,40.0975469059606
1756382304.144918,39.94424222295728
1756382304.271683,40.010179232137915
1756382304.397952,40.2291056910749
1756382304.525093,39.96649734378373
1756382304.652233,39.96649734378373
1756382304.778001,42.422854559985545
1756382304.905142,50.115643
1756382305.032035,50.115643
1756382305.158177,49.67667
1756382305.284945,49.592041
1756382305.412085,49.592041
1756382305.539227,49.001556
1756382305.666367,48.562454
1756382305.792384,48.376591
1756382305.919525,48.022205
1756382306.046667,48.022205
1756382306.172434,47.651188
1756382306.299701,47.752537
1756382306.426725,47.752537
1756382306.552486,48.107315
1756382306.679627,48.226109
1756382306.806894,48.226109
1756382306.934035,48.24271
1756382307.060178,48.24271
1756382307.186446,48.225937
1756382307.313587,48.074055
1756382307.440854,48.074055
1756382307.567497,48.00647
1756382307.693638,47.888813
1756382307.820781,47.888813
1756382307.948045,48.125317
1756382308.074065,48.34483
1756382308.201206,48.243073
1756382308.328472,48.446133
1756382308.454242,48.446133
1756382308.580758,48.244217
1756382308.708273,48.446598
1756382308.835539,48.446598
1756382308.961309,48.413437
1756382309.08845,47.991299
1756382309.215342,47.991299
1756382309.341983,48.092621
1756382309.469126,48.109669
1756382309.594893,47.569866
1756382309.722158,48.228363
1756382309.8488,48.228363
1756382309.975942,48.211376
1756382310.103084,48.481583
1756382310.228854,48.481583
1756382310.355496,48.397106
1756382310.483512,48.633785
1756382310.609279,48.633785
1756382310.736546,48.617325
1756382310.863812,49.106659
1756382310.989955,49.242382
1756382311.117095,49.359966
1756382311.242864,49.359966
1756382311.370005,49.259064
1756382311.496897,49.343231
1756382311.624413,49.343231
1756382311.750056,49.799713
1756382311.877209,49.563202
1756382312.00434,49.563202
1756382312.13023,49.343853
1756382312.258248,49.343853
1756382312.384768,49.428852
1756382312.510536,49.209126
1756382312.637801,49.209126
1756382312.764943,49.108185
1756382312.892083,48.534363
1756382313.018102,48.534363
1756382313.145119,48.550858
1756382313.272259,48.348385
1756382313.398029,48.16293
1756382313.525167,47.858723
1756382313.651559,47.858723
1756382313.778826,48.011318
1756382313.906091,47.589367
1756382314.031862,47.589367
1756382314.15888,47.471054
1756382314.286394,47.319469
1756382314.412912,47.319469
1756382314.538806,47.133503
1756382314.665949,47.133503
1756382314.793466,47.066456
1756382314.919484,46.103283
1756382315.046627,46.103283
1756382315.173768,46.001759
1756382315.299536,45.664631
1756382315.427426,45.664631
1756382315.553195,45.461639
1756382315.680462,45.259567
1756382315.807603,45.259567
1756382315.933383,44.702198
1756382316.061138,44.702198
1756382316.187529,44.989559
1756382316.314672,44.938686
1756382316.440439,44.938686
1756382316.567582,44.820454
1756382316.693969,44.465561
1756382316.82111,44.465561
1756382316.948376,44.617889
1756382317.074895,44.077259
1756382317.202285,44.077259
1756382317.328054,45.06076
1756382317.455319,45.06076
1756382317.582462,43.418934
1756382317.709355,43.743576
1756382317.835997,43.743576
1756382317.961764,44.018017
1756382318.088907,43.87854
1756382318.216176,43.87854
1756382318.342444,44.000732
