t,x,y,z,roll,pitch,yaw
1756382106.893145,856.0047188952884,-21.467660174603655,19.81467015049219,0.07520637394049888,-0.08031591690750725,-0.8088162905471201
1756382107.020161,856.1252207264619,-21.49083363659725,19.818934301281747,0.06503312730373566,-0.08098465801339749,-0.8123021588674311
1756382107.145929,856.2670980366919,-21.503981101865357,19.818049664947793,0.05020796375148233,-0.08160026101144946,-0.8165888612234473
1756382107.273196,856.4059841844755,-21.52566517533764,19.82358791783021,0.03723345742008162,-0.08221342654324373,-0.8214681395862099
1756382107.399462,856.5312933238241,-21.545582985517655,19.820349785181442,0.029376208322798452,-0.0822250155507047,-0.8256272809365028
1756382107.526855,856.6561646920167,-21.56640049513733,19.817695517035414,0.02256487345158849,-0.08173140862980681,-0.8297940363129714
1756382107.653997,856.8007174150972,-21.591440208129328,19.818183571612483,0.019052561421531715,-0.08134835303918739,-0.8338291072420103
1756382107.779764,856.924008507124,-21.613446542441313,19.822797050413023,0.013666306127670828,-0.08115381746133535,-0.8367833670010727
1756382107.906903,857.0461114173871,-21.636107176482913,19.822346024472996,0.004381708205937407,-0.08096504751755178,-0.8395749875050457
1756382108.033295,857.1872220511715,-21.66373235979427,19.81870679639646,-0.0019548042359212804,-0.0805044129929822,-0.8434918604683114
1756382108.161062,857.3309152289746,-21.662983644825268,19.81959742093943,-0.00381940669339862,-0.0802966593970315,-0.8474282581746938
1756382108.286831,857.4562258579816,-21.68184907607959,19.817580907069026,0.0004136491025065501,-0.0800654292765018,-0.85165898676561
1756382108.413972,857.6030462763506,-21.703040993754573,19.81625365545702,0.0025260539988827776,-0.07982660448858313,-0.8584992427368114
1756382108.541238,857.7269436781199,-21.72297870550721,19.819231647827692,-0.0019599592675504157,-0.07984778471375814,-0.8649331260248063
1756382108.667632,857.857221192879,-21.74331636228092,19.819365647193205,-0.011796037901572345,-0.07988116470730316,-0.8716608796406079
1756382108.794274,857.9996127194859,-21.767239266198402,19.8203699362107,-0.022368199804347556,-0.0800408474628051,-0.8790591255868688
1756382108.921541,858.1232899056625,-21.78884961670771,19.815530343129364,-0.03453296117713222,-0.08033513295960755,-0.8845996461618508
1756382109.048681,858.2609951559214,-21.813746845830444,19.81114342037589,-0.04562864163597887,-0.08056429717336899,-0.8896716372918594
1756382109.174201,858.3990076279607,-21.828878742385193,19.81059320049125,-0.052577538278846155,-0.08059087899111578,-0.8934451387299382
1756382109.301735,858.5242846763996,-21.848963171762716,19.81058169049729,-0.054978524333788574,-0.08029838445227754,-0.8966100350256174
1756382109.428858,858.6485429641026,-21.869846846048606,19.81343280944576,-0.05429900551200015,-0.07960060193515082,-0.8995757712396367
1756382109.554625,858.795173116133,-21.895886658135144,19.8131843259132,-0.0514016128448228,-0.07854953341626966,-0.9025855754972387
1756382109.681768,858.9159417277526,-21.918107745520214,19.809220882822537,-0.0452446253644159,-0.0778202443071776,-0.9045146135567554
1756382109.80891,859.0359394606218,-21.940994838522798,19.809237085115573,-0.03878605006773649,-0.07704152266976903,-0.9060755884252509
1756382109.9353,859.1766166909333,-21.96862016127502,19.806476848881164,-0.03006870482430278,-0.07621066749539648,-0.9075781272828479
1756382110.062444,859.3076830097308,-21.995182942847723,19.80549595593694,-0.022546361498106196,-0.07568278200466468,-0.9082871527100775
1756382110.188333,859.4432304933216,-22.008445990367388,19.80533889323009,-0.015403610343247635,-0.07546509024153843,-0.9084160165472389
1756382110.315478,859.588732231974,-22.03498932526324,19.805433893428052,-0.007873911318668691,-0.07549265415848239,-0.907709393895032
1756382110.442992,859.7145952905769,-22.057882525259117,19.802466668275837,-0.002372993861726951,-0.07559018965583335,-0.9061515866419168
1756382110.569136,859.8402683029087,-22.08083341500718,19.80143171702183,0.003642759314728448,-0.0758997942657897,-0.9034472000120661
1756382110.695402,859.9865038714471,-22.107868187045263,19.80233788360557,0.009339298320159907,-0.07626881513056935,-0.8995880091094699
1756382110.822669,860.1117462018306,-22.131121261219086,19.798764206374145,0.01802347761956835,-0.07661730817676264,-0.8958118070562444
1756382110.949812,860.23596077225,-22.156826930522794,19.799855152181667,0.029766083316268892,-0.07710305107566476,-0.891562336398849
1756382111.076576,860.3820891393299,-22.183969091835657,19.797205661336264,0.04190776968494855,-0.07771571381707522,-0.88615379987182
1756382111.203094,860.5069050065343,-22.20655433598515,19.79642468296452,0.056975784139825666,-0.07818929443422261,-0.8812721732755109
1756382111.330236,860.6322061971607,-22.229033211257146,19.79625796017347,0.07097727848648973,-0.07885856291303513,-0.8760309138477166
1756382111.456002,860.778647849006,-22.25489952441197,19.79629814652919,0.08565913846502786,-0.0795691230361789,-0.8695536381686617
1756382111.583894,860.9128786533909,-22.27791717584843,19.793501263035054,0.0987999088165885,-0.08020881050644091,-0.8630838141936736
1756382111.710035,861.0356122310421,-22.298370496057135,19.789107536827665,0.11077110036592684,-0.08091262698776021,-0.8570389154005176
1756382111.836805,861.1779099009847,-22.321798551752654,19.786196035991384,0.12549883541545986,-0.08200028227874293,-0.8503685058524049
1756382111.96407,861.3000189806743,-22.345629151683983,19.79136390967794,0.13961979408917696,-0.08286613686811069,-0.8449872949482969
1756382112.089837,861.4408722690531,-22.37024289828943,19.793193071172624,0.1526664047515324,-0.0840024418063877,-0.8391182481267162
1756382112.216855,861.5672574780352,-22.390121194089097,19.790148486043506,0.1518943439019945,-0.08524397804986594,-0.8346492559408273
1756382112.344369,861.689684231335,-22.41031894066496,19.793933297740338,0.14346852819230518,-0.08621639710624646,-0.8306907349183762
1756382112.47126,861.8316100111895,-22.434725166158703,19.796540205348506,0.12853544503517544,-0.08684160714321962,-0.8282895308414507
1756382112.597028,861.9558991238464,-22.456956763666916,19.80313179080892,0.11482885267042806,-0.0869940665793883,-0.8282364093837955
1756382112.724174,862.0748777292896,-22.470176127449438,19.801239205799323,0.10694931971625181,-0.08713291862229533,-0.8287658562613408
1756382112.851312,862.1955089031582,-22.48885263212462,19.79955478604268,0.09731975435195139,-0.08755922222491985,-0.829150311151662
1756382112.977828,862.3377977032065,-22.5088400012814,19.80463214644305,0.07983285677711516,-0.087920180985802,-0.8295701786036722
1756382113.103967,862.4626067054004,-22.52750681926215,19.80727426290533,0.06565135159848239,-0.08808439000340677,-0.8304775058546437
1756382113.231112,862.6010723750345,-22.542978571563694,19.8082142311613,0.05429531561635357,-0.08805408848567313,-0.8323290910652402
1756382113.358254,862.7216271824094,-22.558917380508948,19.807987956938735,0.050052218665032594,-0.08773686014972111,-0.8346182453632335
1756382113.485395,862.8410415197288,-22.576006860279932,19.80748457797714,0.04454220493453933,-0.0873183040178072,-0.8373520359864354
1756382113.611661,862.9788319204489,-22.597073509805718,19.81015590387907,0.03978944978419605,-0.08700869822074264,-0.841044589646075
1756382113.739053,863.1062334733507,-22.616187076175862,19.81467902908874,0.038741171447929705,-0.08682725337686409,-0.8453574018067038
1756382113.86582,863.2254727865184,-22.636829905953583,19.814650111678237,0.033115990140045376,-0.08636417453751942,-0.8505388269441406
1756382113.991588,863.3676918068885,-22.65708080076258,19.816934905027832,0.01916413591852503,-0.08552205284318169,-0.8575942930367235
1756382114.118734,863.4881382204837,-22.6768604638743,19.817363621800716,0.0013757274979457775,-0.08447675712428816,-0.8644995771316827
1756382114.245996,863.6111418398975,-22.6951935272461,19.823246828677277,-0.012820699705338506,-0.08371542610771582,-0.8709798045818229
1756382114.372141,863.7532334602284,-22.718186349691372,19.820866879077485,-0.023316709229875235,-0.08291905736114161,-0.876720838093014
1756382114.49853,863.8738422775017,-22.738906479592135,19.821790506859305,-0.02817553814936419,-0.08196977476813817,-0.8805340699244281
1756382114.625672,864.0027305789325,-22.762531148819225,19.81982401610954,-0.030853470849089692,-0.08482241818894665,-0.8838489793792452
1756382114.752814,864.1311018083916,-22.787129052647117,19.816935055100313,-0.029572526093998883,-0.07957056119606536,-0.8874169055322418
1756382114.878703,864.248474955635,-22.810699562422904,19.82109855823171,-0.025758060028859324,-0.07663174615002093,-0.8907439395266762
1756382115.006726,864.3646051516423,-22.835284029643038,19.82348422055597,-0.019921448608023303,-0.07469928495395829,-0.8928580241630495
1756382115.132239,864.499223648346,-22.865542268988758,19.817438303590727,-0.017217793735603268,-0.07016451312188146,-0.895334560124749
1756382115.259504,864.6135632310403,-22.892914865773847,19.811817452737653,-0.02147234572525384,-0.06717973916174513,-0.8974442908952195
1756382115.386648,864.7684870633171,-22.892727895774776,19.8059537705491,-0.018742226676528476,-0.06502667878663905,-0.8994494261894288
1756382115.513789,864.9110590906141,-22.91965468108439,19.802397584881145,-0.012806963231702814,-0.06356896048821457,-0.9010637315808824
1756382115.640057,865.0339175537994,-22.94310764872701,19.800744958983344,-0.010464817081813934,-0.06344502741574605,-0.9012048974054957
1756382115.766948,865.1565644423404,-22.96497975754123,19.79640836968978,-0.0011462545464991424,-0.06393255856874966,-0.9000424486047506
1756382115.89409,865.3002842214861,-22.99158452923563,19.791055531952228,0.01846440575991424,-0.06499406531008148,-0.8975044148207271
1756382116.019859,865.4235476479449,-23.012349615691083,19.792102867052698,0.03784605569404849,-0.06630384679790977,-0.8942341457412741
1756382116.147001,865.5531457923994,-23.035406954309316,19.791511337580836,0.05550377989683239,-0.06807944809908181,-0.890357894780138
1756382116.274393,865.6917121646543,-23.06053121508431,19.781464336475832,0.06715919746565038,-0.06992840040213835,-0.8857989002562006
1756382116.401158,865.8137299313712,-23.08242808985917,19.77585550197345,0.07615848075955205,-0.07151011334252111,-0.8812992859353964
1756382116.526929,865.9380371101987,-23.100262602949897,19.767084913005093,0.08501208688623595,-0.07343393255839091,-0.8761955097021027
1756382116.65407,866.0831094324724,-23.123298462275674,19.76804333008194,0.09629391869691101,-0.0757121937322123,-0.8696755481270311
1756382116.781337,866.2063743311031,-23.14411024054752,19.768213016060997,0.10332735839900958,-0.07783131112665934,-0.8636238635147858
1756382116.907228,866.3299824556017,-23.164353491513573,19.766642562930777,0.11724368364065027,-0.08008020614716323,-0.857895914686932
1756382117.034246,866.4751653237088,-23.18650840092137,19.766116511759854,0.1364258681416558,-0.08265711678234387,-0.8516245916992474
1756382117.161387,866.5985769742684,-23.20576962738394,19.760707453603725,0.14798648176022558,-0.0846836996997944,-0.8467050307896141
1756382117.287281,866.7227037439061,-23.225131399065845,19.757143677962425,0.15725432897098776,-0.08638518461131109,-0.8421181994203407
1756382117.414422,866.8662436509218,-23.24747444758334,19.75453425674176,0.16638269429000635,-0.08813508120454366,-0.8370901302327731
1756382117.541564,866.9875894486098,-23.26236375362215,19.75887208561154,0.16710345761116302,-0.0894356030821952,-0.8330597121235024
1756382117.667833,867.1117626775575,-23.280666538523974,19.767367126009162,0.1609029213694751,-0.09070006015739253,-0.8291244928722239
1756382117.795598,867.2495820813626,-23.298256629047255,19.768904876529007,0.14865188773445306,-0.09174027891194947,-0.8259527903535083
1756382117.921365,867.3718187732045,-23.313849128467982,19.772628279522266,0.1339365330673,-0.09231831359824308,-0.8255163061202927
1756382118.048631,867.5082218427145,-23.332231141226206,19.77746034397648,0.11701241868761324,-0.0925949219566571,-0.8269239668677404
1756382118.175773,867.6343638134111,-23.35038555336409,19.776485094709823,0.10101935134732527,-0.09291881439219322,-0.8296554803112598
1756382118.302415,867.7533027617133,-23.368884283246974,19.77790147432595,0.08514309064022528,-0.0933734395296952,-0.8331125098969825
1756382118.428557,867.8710357737731,-23.388625425154686,19.77839250782901,0.0722286562146886,-0.09370914286242224,-0.8369692583737833
1756382118.555449,868.0228561370159,-23.396624147678192,19.781174134546863,0.059037425645604456,-0.09427159920038292,-0.8425757694103403
1756382118.682592,868.1399269552593,-23.41205821609127,19.788631866131457,0.04353649303483176,-0.09450818226570976,-0.8477752989736907
1756382118.808481,868.2611728378299,-23.425694526865637,19.79255367793219,0.025411830931558455,-0.09453236782620135,-0.8532990095100768
1756382118.935624,868.402961287935,-23.444170125260968,19.795123632770224,0.009134101071213834,-0.09417084597114751,-0.8597138066911449
1756382119.062266,868.5339512944519,-23.462794820568114,19.797914829224446,-0.007179602434404642,-0.09361175529255705,-0.8653902814238521
1756382119.189408,868.6421166338604,-23.479166429873956,19.799208366719316,-0.021422599726766,-0.09310303975038184,-0.8694807987020402
1756382119.31655,868.7786283813763,-23.501192387477612,19.79873715100575,-0.03855434201723051,-0.09224687751665314,-0.874774675600536
1756382119.44244,868.8953216817096,-23.5211446567079,19.801609653900897,-0.04673397161882565,-0.09131073529384746,-0.8800430434904752
1756382119.570458,869.0271617114538,-23.52409397017595,19.7994140455816,-0.050494027129253174,-0.09038316234479954,-0.886099680607035
1756382119.696478,869.168360875668,-23.541484968543646,19.802934630027487,-0.05337809762065604,-0.08907361069721512,-0.8936299438898957
1756382119.823996,869.2888410517251,-23.557397090613097,19.80562694724675,-0.0519418384184371,-0.08785595049148309,-0.9004666237612925
1756382119.949763,869.4086515314539,-23.574808194204692,19.80681023759042,-0.05192744798565914,-0.08641824273827471,-0.907286270542281
1756382120.077027,869.5461653870957,-23.596339284997708,19.80709677283422,-0.053342810178552066,-0.08472653112769049,-0.9141245862437497
1756382120.204169,869.6705485158316,-23.60595898008079,19.807064939826706,-0.051469946285299106,-0.0835261776326536,-0.9184646694655949
1756382120.330939,869.7912477088872,-23.620805474743538,19.8069553322117,-0.04831243591834832,-0.08246027948894337,-0.9214264461206693
1756382120.456706,869.9311148737917,-23.63908093277339,19.803935207712595,-0.04327988508210708,-0.08135956669471128,-0.9235031674064402
1756382120.583848,870.0579637031328,-23.655691393172287,19.805380598984243,-0.038345896774470596,-0.08031300706485331,-0.9249065062883158
