t,h_port,h_stb,r_fbr_port,r_fbr_stb
1756382428.377159,44.079771414538946,44.07574339364138,54.077888071730705,56.008953822722425
1756382428.504301,44.07770996993309,44.07360991697124,54.0601636216254,56.0258024209003
1756382428.630694,44.07762689496881,44.073733067717036,54.10715716546339,55.97381580938081
1756382428.757087,43.85708624867589,43.85340419973895,53.885233076243736,55.64144993538251
1756382428.884352,43.94247797874179,43.93939463412507,54.12688500550683,55.60016734231963
1756382429.011494,43.9423478715144,43.93966862133332,54.22198188207324,55.50216673698227
1756382429.137388,43.9844494304896,43.98181524525798,54.289146218130405,55.549221338411805
1756382429.265402,43.984556766822465,43.98197645107525,54.30768134679178,55.54225080085535
1756382429.39117,43.98357101783639,43.98128346197029,54.38196167847827,55.47668257578474
1756382429.518437,43.806186469389,43.804135380069845,54.22394558460202,55.20173243805651
1756382429.64508,43.80641723208197,43.804292853654346,54.21619202653396,55.229273315705576
1756382429.771221,43.80563274439404,43.80343194621235,54.209718658642636,55.25971671797199
1756382429.897988,43.71696796107353,43.71505074736867,54.17642654229323,55.08959173779567
1756382430.025129,43.717056634929,43.71547429366529,54.26596432189498,55.01991722066988
1756382430.152399,44.198207954305225,44.19606339942836,54.746096602120566,55.77987179549719
1756382430.279165,44.15409023440212,44.151368689331086,54.569660394858644,55.881030256214636
1756382430.406056,44.15454099473378,44.1514519799358,54.498406046601986,55.98772709428176
1756382430.533197,44.15328999089489,44.150069743246355,54.48016628041212,56.033557358264304
1756382430.658967,44.15351967066891,44.15039240611143,54.51483658196028,56.02407017244885
1756382430.786232,44.41638549308832,44.413327777456054,54.86834515784415,56.35349716300556
1756382430.913122,44.10873037445423,44.105742134921265,54.51947582511616,55.96158821817526
1756382431.03914,44.10912880651942,44.1058978278318,54.47771877335558,56.03789778827351
1756382431.166158,43.97720894440819,43.973771551013414,54.27924329863799,55.934954847449006
1756382431.2933,44.45859793975222,44.45482988187367,54.80978224829232,56.645759404131
1756382431.419192,44.459038615565724,44.45478925281147,54.710533021926835,56.7822474741305
1756382431.546335,44.370743388406744,44.36631217144697,54.56753142474507,56.724339893111306
1756382431.673853,44.238668951774386,44.2343807366945,54.44635155058948,56.52788665606592
1756382431.799994,44.238755719570285,44.23458135454486,54.47923109272556,56.505932683359696
1756382431.927134,44.54515124018499,44.54119631436825,54.91491127040502,56.848808873274436
1756382432.054276,44.545260483208516,44.54137050895607,54.936972963077345,56.8395593702315
1756382432.180669,44.36948889355288,44.3656348364886,54.73625283496448,56.61433491119177
1756382432.307562,44.67591170699923,44.67211713648075,55.136363279911976,56.99879248444191
1756382432.434703,44.6760049581165,44.672411928750776,55.19276324484404,56.956768630906595
1756382432.560471,44.50010862250317,44.49696631386047,55.088102846805114,56.624958462407584
1756382432.687749,44.49913209054381,44.496391966656795,55.18953740102606,56.52992866394484
1756382432.814756,44.499118129522536,44.49679183515024,55.29651006242769,56.434749079679946
1756382432.941395,44.41129299366562,44.40929431507081,55.274139047942846,56.250407993121975
1756382433.068536,44.41137674054233,44.40960735217794,55.3388744322336,56.203431017324085
1756382433.194306,44.49831224315192,44.49658479573616,55.465907050582004,56.311888785424294
1756382433.321572,44.279050986703716,44.27763753510637,55.276523670607155,55.96550976578087
1756382433.448339,44.27904625564752,44.278077831638335,55.394497506498716,55.86672558034557
1756382433.574482,44.27813954504715,44.27729450677183,55.43182162844382,55.84400162539388
1756382433.701624,44.23383487137424,44.23317638795114,55.429989119547585,55.7509481940375
1756382433.82889,44.233848753362466,44.23347711515936,55.50787376576666,55.68907088971518
1756382433.955281,44.27637817214125,44.27692235374415,55.79390159435003,55.52823908152422
1756382434.082048,44.1446676660774,44.146260720040985,55.89536073848571,55.11967780625921
1756382434.209315,44.14426278146716,44.146975273176665,56.18711068077011,54.865586206603034
1756382434.335083,44.0552183469468,44.058427950536725,56.20939757167411,54.648127354406384
1756382434.462224,44.055284184638865,44.05866370827557,56.261772233962006,54.61724946197077
1756382434.588993,44.09817811874542,44.10162032058337,56.34098400192638,54.66380236885205
1756382434.71576,44.05336719435943,44.056963708358566,56.33012867206229,54.579041865970446
1756382434.8429,44.053460185734515,44.05707831601276,56.341711164109185,54.57971930063599
1756382434.968791,44.00872051834703,44.01236982670483,56.2989439301884,54.52315930868543
1756382435.095933,44.35766973441447,44.36148532194208,56.79335145139903,54.921472094456455
1756382435.223577,44.35756197360239,44.36175935880843,56.8986369451166,54.838745591710335
1756382435.349593,44.31136008474323,44.31613759334206,56.99721489395761,54.65405272053254
1756382435.476744,44.22269214626638,44.22821813013397,57.08681044068473,54.38049992803977
1756382435.602626,44.22228690851068,44.228764033314285,57.349519991182234,54.174851002893725
1756382435.72977,44.21953494157617,44.226892423250796,57.59546699149243,53.986255097600655
1756382435.856535,44.21942635429613,44.22712780678586,57.695418510806476,53.915854488638224
1756382435.983677,44.13022094036747,44.137955452920764,57.59059208800938,53.80207440391638
1756382436.110818,44.43439500650082,44.44207219121403,57.97155777655692,54.18530746349844
1756382436.236588,44.43434966957203,44.442123647312386,57.99902031347881,54.16467751125815
1756382436.363853,44.039028997095116,44.04685708182626,57.49907226524774,53.67217402051581
1756382436.49012,44.168636765910556,44.17634781964515,57.63549133274176,53.85507675136275
1756382436.616763,44.168555359126664,44.17645746685109,57.68994626306624,53.81508545008253
1756382436.743905,44.56005042777464,44.56807241360708,58.235536343038646,54.26647579182945
1756382436.871045,44.5600168307729,44.56809327460692,58.250624234765795,54.25446782351984
1756382436.998311,44.47155821750903,44.479863014440625,58.196201909226176,54.09486431509215
1756382437.124079,44.33740610302191,44.34607182150302,58.11936599060087,53.851817138224696
1756382437.251597,44.33727836926509,44.34601671382532,58.134522674215205,53.831686822712236
1756382437.377383,44.248213884482254,44.25705828141193,58.04186779276679,53.69601012230715
1756382437.504508,44.37776937968777,44.386851903907555,58.27134100299432,53.795602994969755
1756382437.631648,44.377622994703316,44.38659547981544,58.22733527567124,53.808116958193956
1756382437.757666,44.42002806249821,44.42861022721897,58.15879832485889,53.93115950996754
1756382437.885431,44.11195549682241,44.12012001039706,57.6189764503658,53.62911042426786
1756382438.011199,44.11171527389216,44.119768557598334,57.5701169260893,53.63731943673034
1756382438.138465,44.285077338924204,44.29290650306204,57.71489861159847,53.87964385241252
1756382438.265608,44.28490140985407,44.29239850831235,57.60200170991316,53.93294868199422
1756382438.392499,44.19622677581172,44.20345570066461,57.38641037533669,53.85958678668281
1756382438.518268,44.19420507806855,44.20139431019608,57.34997175994036,53.84549940597744
1756382438.645534,44.19384756140209,44.20092305871483,57.29497460302714,53.84899869856449
1756382438.772678,44.19311179174959,44.20004077754658,57.22359861634979,53.852882281698385
1756382438.898942,44.366141330256305,44.37265750184318,57.30698916161242,54.12862034613556
1756382439.026083,44.36579233418903,44.37198967612284,57.19214312513016,54.17285118158051
1756382439.153226,44.276732098457124,44.282793262590864,57.009687778889095,54.06606942176977
1756382439.278995,44.36345208805203,44.3692060948242,57.00963684655761,54.21305293929173
1756382439.405761,44.363014208256956,44.368365233428015,56.867944510703076,54.27088281079755
1756382439.532529,44.40491777403469,44.409877019938534,56.78467189090309,54.37876289831018
1756382439.659794,44.40423249349787,44.40930873251432,56.783223025182835,54.32310834764528
1756382439.786933,44.40344066181562,44.40842253385063,56.72535200368353,54.31380260274934
1756382439.9127,44.66421559980273,44.66895812221308,56.95737987482904,54.651474620704484
1756382440.039842,44.66377512119463,44.66808047334183,56.80981424850881,54.71927531697128
1756382440.166608,44.53139801796346,44.535166166897966,56.47114713802725,54.64929653206577
1756382440.293002,44.74833392168995,44.75134395225117,56.51602628440201,55.05581039842542
1756382440.420144,44.74812502498207,44.750259243983265,56.263733690749156,55.22974090034913
1756382440.547409,44.746977242671306,44.7484280075531,56.0663349542342,55.36420241504847
1756382440.673678,44.789592556530444,44.790235534673265,55.88797552139381,55.57688232478361
1756382440.800319,44.789206869151336,44.789338569085224,55.735154455609134,55.67149908222295
1756382440.92746,44.918391192531885,44.918129457853205,55.773516792893986,55.90026572631931
1756382441.054734,44.91793379838609,44.917145175229045,55.6163301940108,55.99782667084127
1756382441.180494,44.917858854613826,44.916338168234674,55.41776745284353,56.15280827706792
1756382441.308136,45.09103197362666,45.0889423609023,55.47312302640857,56.48628325540726
1756382441.434777,45.090473639181354,45.088136075930436,55.38762101466129,56.519944611467224
1756382441.560668,45.08933449245554,45.08657212116152,55.26688333157878,56.604095241024346
1756382441.687812,45.26351388474668,45.260090649236965,55.30712983905128,56.96977817730665
1756382441.814704,45.26328007659422,45.259123367882445,55.11724808652226,57.135072050157405
1756382441.94222,45.39308093529787,45.38850570965812,55.160755229825746,57.38693521931815
1756382442.068612,45.39275990647044,45.38778548373708,55.051929073839965,57.47114285191619
1756382442.195754,45.566662619784445,45.56103161665817,55.093811582058045,57.84160719960609
1756382442.321523,45.87214901459291,45.86583617631154,55.29365241132938,58.39416273568256
1756382442.448664,45.87177397868628,45.86499141522803,55.1690067506529,58.49870227242922
1756382442.574932,46.22115110980058,46.21412728902397,55.518317846807385,58.99111353244849
1756382442.701698,46.482399101436286,46.475086512194096,55.751324166608434,59.3858833153045
1756382442.828841,46.48195152762755,46.47447597315911,55.69743853504543,59.41101512552443
1756382442.956106,46.743444242010874,46.73598494838203,55.9930909783378,59.71651396015638
1756382443.083247,46.82935296384416,46.821841526017714,56.06840225216467,59.82268837090902
1756382443.209765,46.82893615092803,46.82114422666368,55.98856702822778,59.88135513001309
1756382443.335784,46.95932466867304,46.95157744696283,56.13767053727931,60.01640650709247
1756382443.462924,46.958865560636596,46.95103924339775,56.1041989639211,60.02050510697936
1756382443.590192,47.2200341880938,47.21246405898597,56.455603717296555,60.2616211705228
1756382443.716834,47.34995144814836,47.342866552767774,56.70508602336492,60.27379018237902
1756382443.843101,47.34931697657513,47.34265259277894,56.78544920233894,60.139641900620006
1756382443.970241,47.39273232011111,47.386163590228136,56.8450669098356,60.15225094508357
1756382444.096134,47.784600322296384,47.77826924884785,57.35670479777897,60.56868521021779
1756382444.223281,47.78403853456081,47.77803730883771,57.41946315855238,60.462090329329776
1756382444.350921,48.52650788557976,48.520686497656264,58.34049577377432,61.33619683244966
1756382444.476437,48.43832890108475,48.43258273519169,58.24229243800386,61.192747866496035
1756382444.60358,48.43782684666968,48.43244599531598,58.31759086382196,61.078912217318994
1756382444.730728,49.04938106164374,49.04451287038179,59.16558589446796,61.69380506946366
1756382444.857864,49.04892284360455,49.044434692846984,59.248311171833784,61.57805350786396
1756382444.983503,49.13597809781605,49.13149995429992,59.347849201482965,61.675877884948456
1756382445.110272,49.17874782789768,49.173999438614516,59.32648648679059,61.79681757237686
1756382445.237541,49.17862708913816,49.17362957872076,59.25964877368866,61.85929305052098
1756382445.36468,49.30925668732028,49.30411778000839,59.378322332732715,62.05839526492798
1756382445.491822,49.44021237026329,49.43486458427348,59.48262001573739,62.27905797412818
1756382445.61834,49.4403489575826,49.43461542248358,59.38941081130763,62.38811008047366
1756382445.744108,49.65830987077501,49.6523945423377,59.60666863401698,62.714338921648206
1756382445.871249,49.658441859332285,49.65223180312005,59.53658908708252,62.799698277542014
1756382445.998514,49.74565746858858,49.73920175845676,59.58294566530119,62.981666421370825
1756382446.125408,50.05125484252326,50.04447222157079,59.87169235668621,63.46536876859639
1756382446.251925,50.05155159596068,50.0442369583364,59.74803054931638,63.62533079934804
1756382446.379066,49.9643240280468,49.95667138474893,59.56659981732521,63.61729790813523
1756382446.504838,50.707407976405335,50.69960908629327,60.41892324729946,64.60921481374396
1756382446.632601,50.707302817755775,50.69976367372364,60.48062797488954,64.53055757485329
1756382446.758368,50.706813295283524,50.69963578705454,60.56593557452799,64.42047338417225
1756382446.885509,51.23117402506874,51.22438972332603,61.287187839155074,64.96725527367454
1756382447.012775,51.23101555588626,51.224650006839006,61.38992497249686,64.84195842153017
